id,id,price
3123,3123,2363.6575969053774
3124,3124,3115.7189045679806
3125,3125,13500.266738934884
3126,3126,2279.2227585879436
3127,3127,533.7531789379846
3128,3128,6782.709250615371
3129,3129,7290.984618125987
3130,3130,-134.9598787120567
3131,3131,10726.018264834798
3132,3132,6434.718823794348
3133,3133,1915.7075134239158
3134,3134,4895.64919389796
3135,3135,4162.6839469042
3136,3136,2665.346968415676
3137,3137,105.81093085355042
3138,3138,-718.8157622687422
3139,3139,5897.572754629762
3140,3140,2468.461586747182
3141,3141,14368.460940264034
3142,3142,-665.9219488783465
3143,3143,5101.074138970887
3144,3144,4702.775530688541
3145,3145,9052.644828755583
3146,3146,9143.026699330609
3147,3147,600.3484898770303
3148,3148,662.1609884271711
3149,3149,1091.5939065102712
3150,3150,1348.7816956198421
3151,3151,5708.052477022538
3152,3152,5486.945453282114
3153,3153,3924.247000331311
3154,3154,4605.130541790095
3155,3155,6478.962873867021
3156,3156,9097.175643536504
3157,3157,3163.774925475337
3158,3158,3058.241753688855
3159,3159,4801.301199110343
3160,3160,5393.812233477172
3161,3161,692.7525896547686
3162,3162,16062.948012439621
3163,3163,2446.3253867621643
3164,3164,1756.3913489147963
3165,3165,120.05449188969487
3166,3166,3094.474507681851
3167,3167,6592.080240477749
3168,3168,3599.459253046497
3169,3169,-1444.4730701813123
3170,3170,3641.79048912466
3171,3171,5214.973095470883
3172,3172,1800.8526735172882
3173,3173,56.51312122880336
3174,3174,7029.873885404192
3175,3175,445.0628570101444
3176,3176,2179.1215019286064
3177,3177,11567.569856536968
3178,3178,1069.6651796705119
3179,3179,5213.834049795387
3180,3180,2211.0202323888743
3181,3181,-1128.4376488199096
3182,3182,1658.7702950258217
3183,3183,714.1052270938881
3184,3184,3674.418911671263
3185,3185,3103.2187093661814
3186,3186,1302.1795346004728
3187,3187,8962.674950214594
3188,3188,195.3088599310222
3189,3189,14140.694559278592
3190,3190,3478.596740215442
3191,3191,12405.92552963342
3192,3192,-76.34681481739244
3193,3193,1769.192115366408
3194,3194,3689.516571745879
3195,3195,765.6216298499148
3196,3196,4015.8289916722447
3197,3197,4608.924689736889
3198,3198,3063.442427759322
3199,3199,101.57645531176604
3200,3200,1580.4602446802783
3201,3201,1998.4631939143292
3202,3202,14960.774766170198
3203,3203,9195.350564270186
3204,3204,2961.759572211532
3205,3205,5403.782722284901
3206,3206,-352.09980116198403
3207,3207,6719.30880667047
3208,3208,-180.54812865064468
3209,3209,1026.727335639458
3210,3210,3037.721651769093
3211,3211,5339.999516557503
3212,3212,3632.55383964732
3213,3213,6462.546202213984
3214,3214,691.4886329345918
3215,3215,3535.553449236798
3216,3216,779.5241689254308
3217,3217,2496.9527643390365
3218,3218,2291.24263726771
3219,3219,-75.44783944044502
3220,3220,296.02536030108786
3221,3221,6533.581274907686
3222,3222,1588.164611073944
3223,3223,1366.989008805307
3224,3224,5341.527112395048
3225,3225,4787.035614064547
3226,3226,1976.2458301103998
3227,3227,2457.0708981378675
3228,3228,4640.112206461392
3229,3229,447.4824181002732
3230,3230,15323.218917018876
3231,3231,1504.3029628178474
3232,3232,3075.7751459801284
3233,3233,27.518827119942216
3234,3234,11526.046617489877
3235,3235,2983.9248419818623
3236,3236,10063.381950271745
3237,3237,3062.5353332174
3238,3238,1914.5714159713589
3239,3239,5666.796612841308
3240,3240,2826.6558654980927
3241,3241,2840.541727877363
3242,3242,563.5964406693547
3243,3243,6140.028112531075
3244,3244,4012.823983635281
3245,3245,4363.987843808295
3246,3246,-438.9063401129042
3247,3247,-247.801262950632
3248,3248,-815.3184660050283
3249,3249,3786.151841959357
3250,3250,1287.3984050610434
3251,3251,725.1448842262926
3252,3252,3720.243886904146
3253,3253,-105.35769842970967
3254,3254,6560.304524979229
3255,3255,2610.82281381386
3256,3256,6988.914617767974
3257,3257,11945.400240959309
3258,3258,7373.767759693183
3259,3259,12941.467906258156
3260,3260,1223.4382986214168
3261,3261,1269.062761246364
3262,3262,13717.042849206075
3263,3263,1327.4450814781721
3264,3264,2043.5873366799988
3265,3265,2854.7547838124183
3266,3266,5204.25625266954
3267,3267,6934.024544470396
3268,3268,483.23451822518564
3269,3269,2052.6146827925104
3270,3270,5496.5031649352095
3271,3271,2960.0292855375633
3272,3272,6292.320968906374
3273,3273,867.2266829187338
3274,3274,2835.892233549963
3275,3275,-841.0185736156855
3276,3276,4042.4692731011883
3277,3277,-1617.9357215859281
3278,3278,4443.033700066833
3279,3279,2179.3858612750937
3280,3280,4498.571091680844
3281,3281,9585.181727164727
3282,3282,4358.7417485737615
3283,3283,4843.722496973722
3284,3284,9919.849947775187
3285,3285,1516.9421434377682
3286,3286,1242.0417415590982
3287,3287,3470.6602795403683
3288,3288,657.3130618093473
3289,3289,4152.197906554131
3290,3290,4377.688987479833
3291,3291,1182.375290929559
3292,3292,13316.41720348665
3293,3293,2496.7411093229684
3294,3294,6176.382954130867
3295,3295,4994.501192680912
3296,3296,10523.655297487408
3297,3297,4077.1981792434794
3298,3298,2668.4297751074264
3299,3299,1394.0112785255433
3300,3300,7180.220364395437
3301,3301,4964.806898693729
3302,3302,11431.196458549945
3303,3303,2844.2334841873753
3304,3304,2341.341275003715
3305,3305,5165.912074047759
3306,3306,4454.617857456482
3307,3307,2747.872840318024
3308,3308,467.04797937592866
3309,3309,3763.120033776598
3310,3310,2752.8347531869586
3311,3311,6247.571728467846
3312,3312,11352.10529648508
3313,3313,-14.38272677983332
3314,3314,10184.411179944102
3315,3315,3140.936227068572
3316,3316,15032.52945403825
3317,3317,2732.8262091896895
3318,3318,-155.2859381025837
3319,3319,9419.524182067686
3320,3320,588.7958093347033
3321,3321,4769.062941251934
3322,3322,1050.3923729216676
3323,3323,-975.4403638380427
3324,3324,1503.5026966192627
3325,3325,1731.3966846903795
3326,3326,-1292.950243945107
3327,3327,5279.4353519028555
3328,3328,5071.7217137832395
3329,3329,7867.7974737072145
3330,3330,-145.5577883556316
3331,3331,4228.018914435645
3332,3332,4496.924759558015
3333,3333,1160.9356163200355
3334,3334,2119.731521966228
3335,3335,12233.805699391216
3336,3336,1011.66042845029
3337,3337,4345.77544265351
3338,3338,2067.7334336505546
3339,3339,3197.1021101807282
3340,3340,7976.801246665285
3341,3341,9235.64246760924
3342,3342,5032.608659057279
3343,3343,11479.659611709008
3344,3344,1667.1710559546236
3345,3345,1067.1972453900917
3346,3346,5219.650802081791
3347,3347,-3266.6269295558313
3348,3348,809.632819282996
3349,3349,1106.2203366478789
3350,3350,1763.4810525723651
3351,3351,501.5095216241043
3352,3352,1812.4171857912952
3353,3353,889.8306566632345
3354,3354,2664.4117160564992
3355,3355,10484.56440625912
3356,3356,-891.7813657198976
3357,3357,5884.2146594035785
3358,3358,2158.6633764400103
3359,3359,3080.6052829461532
3360,3360,1240.813333709446
3361,3361,1769.552770133354
3362,3362,823.3748712242077
3363,3363,2486.6686369101562
3364,3364,10552.372781239676
3365,3365,10597.901337113155
3366,3366,855.8713337381178
3367,3367,2415.4112972800003
3368,3368,12430.275558538895
3369,3369,1409.4548900029686
3370,3370,-265.9400110362658
3371,3371,13994.372884247394
3372,3372,581.9023965681336
3373,3373,749.5962182137737
3374,3374,14630.463741358573
3375,3375,6010.416645615172
3376,3376,-329.50710467834415
3377,3377,4706.719978737134
3378,3378,6835.201819286067
3379,3379,706.8045871292343
3380,3380,1673.6968751667655
3381,3381,753.8414095272892
3382,3382,908.8735318987483
3383,3383,1953.1067722984226
3384,3384,3363.0730416402384
3385,3385,-630.4436499866333
3386,3386,1089.7720780197415
3387,3387,409.122770234324
3388,3388,6677.368128599269
3389,3389,1951.9773994868074
3390,3390,1076.3552723650573
3391,3391,479.3950682192162
3392,3392,5011.830088743852
3393,3393,-696.221782424589
3394,3394,9742.509576269878
3395,3395,14376.274849476704
3396,3396,1681.5441281413632
3397,3397,880.7063682446433
3398,3398,598.8277023257779
3399,3399,7028.33602471746
3400,3400,2315.6984863750604
3401,3401,4092.640418976116
3402,3402,530.7314260519115
3403,3403,693.0294723195893
3404,3404,4081.1496477537676
3405,3405,9908.493553813765
3406,3406,1016.146302614161
3407,3407,1231.723012600588
3408,3408,3541.4540175945535
3409,3409,567.8223617445674
3410,3410,3223.727442059844
3411,3411,4847.090638056423
3412,3412,2582.9479929016497
3413,3413,8547.513512748337
3414,3414,3043.710688672264
3415,3415,1133.0841190959454
3416,3416,692.1303971677344
3417,3417,6.33604474785534
3418,3418,891.9359505142857
3419,3419,3976.478044846504
3420,3420,784.8378337980203
3421,3421,4950.712719596046
3422,3422,2297.619610435697
3423,3423,4827.438458911621
3424,3424,2465.3888340468775
3425,3425,6527.766668795919
3426,3426,1056.2806614391693
3427,3427,924.3384320227024
3428,3428,-53.045869325852436
3429,3429,2808.6941074315937
3430,3430,9918.239766130673
3431,3431,904.7067793571432
3432,3432,12512.036969069999
3433,3433,-69.15128728004856
3434,3434,7724.682839239334
3435,3435,7922.073255944529
3436,3436,2191.360910459367
3437,3437,-448.105386397212
3438,3438,1109.8024558712323
3439,3439,-613.2762897394587
3440,3440,3064.969376354605
3441,3441,742.827950332955
3442,3442,13928.045719711685
3443,3443,12991.140849630965
3444,3444,5711.99447953213
3445,3445,1408.2998182422807
3446,3446,2350.3347657822615
3447,3447,9010.63802651233
3448,3448,10093.814101181146
3449,3449,1800.1113263960433
3450,3450,1311.7929877763017
3451,3451,392.9345943142889
3452,3452,262.8171274721699
3453,3453,1159.9226497694635
3454,3454,1508.0451370878227
3455,3455,6317.381437744597
3456,3456,3766.812511619886
3457,3457,4029.2271897774112
3458,3458,1742.1437569512964
3459,3459,1635.5500361627383
3460,3460,3596.13607512444
3461,3461,2745.0140054958783
3462,3462,1981.5855375307556
3463,3463,6974.846883459557
3464,3464,2473.412886266461
3465,3465,1864.0811712282966
3466,3466,3885.9794612021583
3467,3467,14359.44065127501
3468,3468,4632.494906334905
3469,3469,4680.6460202909
3470,3470,-926.2823376656888
3471,3471,-304.943074624829
3472,3472,-709.6282313744596
3473,3473,20662.120316892207
3474,3474,2021.121485157928
3475,3475,-986.2751532123848
3476,3476,5549.709036291999
3477,3477,4829.573096650296
3478,3478,4487.21453684536
3479,3479,9488.532661328183
3480,3480,1845.7970120656091
3481,3481,6387.50733678814
3482,3482,-596.2366105802321
3483,3483,1252.466272388866
3484,3484,7758.84132055808
3485,3485,-620.4025165838393
3486,3486,1083.516149252041
3487,3487,10517.451847860168
3488,3488,2170.7882926217744
3489,3489,2903.8018757756954
3490,3490,205.0572711839095
3491,3491,5079.602057023311
3492,3492,2008.3410826596573
3493,3493,610.3665253502468
3494,3494,2942.120258148276
3495,3495,4630.19454325643
3496,3496,1319.3644139911585
3497,3497,-1402.9142222073287
3498,3498,3852.575875218182
3499,3499,-1542.4299217254074
3500,3500,397.55067665533534
3501,3501,2058.7491625215553
3502,3502,5558.676655420844
3503,3503,1023.6568466180188
3504,3504,-526.263621517488
3505,3505,1490.1775940218367
3506,3506,1521.2904760382835
3507,3507,2090.3911021538725
3508,3508,6380.813980395277
3509,3509,4765.697248323408
3510,3510,8730.007524576919
3511,3511,4764.624106444352
3512,3512,657.1759543576163
3513,3513,6189.544933094028
3514,3514,1927.727015165623
3515,3515,6259.471321561059
3516,3516,3325.445841178539
3517,3517,28.755118363105794
3518,3518,2830.3083542192608
3519,3519,6174.518475759903
3520,3520,1451.992732584572
3521,3521,9818.643868329522
3522,3522,3782.0857352232188
3523,3523,14960.782358158076
3524,3524,-553.0663187692444
3525,3525,4325.066109827991
3526,3526,7639.23149655732
3527,3527,15655.358318142684
3528,3528,16693.820692453886
3529,3529,1586.6810783557985
3530,3530,279.98210858580114
3531,3531,1122.0703795485906
3532,3532,333.9056556870937
3533,3533,13765.063511580305
3534,3534,3820.356223547181
3535,3535,3164.2959682431574
3536,3536,1376.7987630909256
3537,3537,1631.7644380374468
3538,3538,6095.535697300991
3539,3539,11762.129865126099
3540,3540,-294.8628551474385
3541,3541,1028.6215259175387
3542,3542,7450.112037940847
3543,3543,846.2562977223297
3544,3544,787.2567478508427
3545,3545,1499.6140707032782
3546,3546,-415.2572600512831
3547,3547,2006.737879326487
3548,3548,2291.8302352767496
3549,3549,2410.038451996774
3550,3550,-83.75240210821721
3551,3551,-301.4305018077239
3552,3552,431.5573228452513
3553,3553,9247.808730223653
3554,3554,17564.370183129296
3555,3555,8438.190119923118
3556,3556,2923.2871037838563
3557,3557,1223.767334220669
3558,3558,1520.2041963662587
3559,3559,-36.81706605232375
3560,3560,1928.5611491317313
3561,3561,1688.3106390121256
3562,3562,5033.3290105955875
3563,3563,7399.134028971447
3564,3564,781.2243000682356
3565,3565,12432.243063623977
3566,3566,838.9375928038817
3567,3567,4378.332647736594
3568,3568,4669.658379182629
3569,3569,1466.1337821131274
3570,3570,9653.627581800978
3571,3571,661.2317221084331
3572,3572,3427.568878890178
3573,3573,2656.0451296600386
3574,3574,4807.821825208294
3575,3575,7807.802082475595
3576,3576,12593.406139078372
3577,3577,5741.377405223256
3578,3578,18264.634025616295
3579,3579,1926.4445799429068
3580,3580,282.0225113412207
3581,3581,-775.9971702575713
3582,3582,1184.0727393690431
3583,3583,1229.91680741878
3584,3584,2148.6683800062956
3585,3585,12316.332141874575
3586,3586,1500.1610661097957
3587,3587,370.0068740539609
3588,3588,4163.098757373742
3589,3589,4792.846232562944
3590,3590,1274.8634354380774
3591,3591,997.4511620311832
3592,3592,1985.7837530389843
3593,3593,4040.1053205152075
3594,3594,788.1166209988005
3595,3595,214.61192981533168
3596,3596,593.2185528523596
3597,3597,-294.9839458595379
3598,3598,5187.18895249022
3599,3599,6296.919841068577
3600,3600,2109.313379261441
3601,3601,841.932820351326
3602,3602,892.8188518691331
3603,3603,1888.3677183836398
3604,3604,5845.505728768527
3605,3605,1689.634354298766
3606,3606,2938.2572727722672
3607,3607,15463.481320396877
3608,3608,2047.9807748003832
3609,3609,4767.227013059241
3610,3610,1573.1944310390272
3611,3611,5672.84825537828
3612,3612,2405.6229485046497
3613,3613,1106.4211178182904
3614,3614,2666.752074729113
3615,3615,3776.1602450180308
3616,3616,4476.127372493299
3617,3617,6236.89066262158
3618,3618,8959.672712876236
3619,3619,677.7765551079528
3620,3620,4444.531296562018
3621,3621,2024.9134868110486
3622,3622,3085.5381127959745
3623,3623,14085.173386764378
3624,3624,383.76281227105665
3625,3625,4828.6473623795355
3626,3626,6638.625346122275
3627,3627,862.8220984083227
3628,3628,1058.6140553604846
3629,3629,1999.2078775044074
3630,3630,6058.278090273174
3631,3631,3818.689608098566
3632,3632,1517.8513439885046
3633,3633,10978.939755413068
3634,3634,16423.985832909486
3635,3635,1972.379845874305
3636,3636,1135.4917187805659
3637,3637,392.9965963012546
3638,3638,4877.579614396798
3639,3639,17497.115747354375
3640,3640,1822.802773095832
3641,3641,4889.749438469125
3642,3642,14130.804444114186
3643,3643,-778.8608260006822
3644,3644,2187.9576089136553
3645,3645,9591.630701532453
3646,3646,2693.3815039090987
3647,3647,6262.228762960108
3648,3648,1251.3164166121069
3649,3649,452.49264762174516
3650,3650,172.73016682030993
3651,3651,4542.376221722809
3652,3652,6639.739928971422
3653,3653,1304.769016005098
3654,3654,6540.09873207001
3655,3655,47.30918413995278
3656,3656,-915.4147774291514
3657,3657,5750.876129075032
3658,3658,1282.1192955829456
3659,3659,171.6760892785096
3660,3660,2076.3972586408645
3661,3661,970.2960169187363
3662,3662,-2109.1287791862023
3663,3663,9584.461613775104
3664,3664,-2256.9265840989638
3665,3665,-75.83455571801005
3666,3666,6753.504060691572
3667,3667,1045.32014940112
3668,3668,4736.876548844446
3669,3669,5995.9010037691905
3670,3670,4528.904307963929
3671,3671,4335.077933136277
3672,3672,8121.1101393182535
3673,3673,1540.2199867274003
3674,3674,6743.709891170156
3675,3675,1686.0910261560075
3676,3676,843.2487331198809
3677,3677,6186.1985361723055
3678,3678,6713.945290113489
3679,3679,5556.9979882568
3680,3680,5311.535907891481
3681,3681,1327.0482405343382
3682,3682,11051.886050842559
3683,3683,1541.3917556507276
3684,3684,623.6360245273991
3685,3685,1609.994724498907
3686,3686,1531.1224101095167
3687,3687,737.8052316492249
3688,3688,2863.3296847375086
3689,3689,14795.205037613861
3690,3690,6740.750780467942
3691,3691,8592.946659584946
3692,3692,4889.773766945816
3693,3693,-285.994605401047
3694,3694,751.0343906362941
3695,3695,1720.741997722087
3696,3696,5563.888214914128
3697,3697,3096.7942021786507
3698,3698,1365.4358506958906
3699,3699,1980.5097724354864
3700,3700,-820.4169991399958
3701,3701,-649.7719613502568
3702,3702,5154.524514217596
3703,3703,5948.042355471788
3704,3704,316.20757688275444
3705,3705,525.4077451746516
3706,3706,-383.0415311723091
3707,3707,12076.582492809537
3708,3708,1121.0640491201693
3709,3709,5567.47722097808
3710,3710,6093.235031149873
3711,3711,2620.515077745231
3712,3712,12584.905534393747
3713,3713,5571.155951156448
3714,3714,-998.585490652672
3715,3715,-229.4423789604134
3716,3716,14558.495007038953
3717,3717,6620.15815316543
3718,3718,596.1781211394027
3719,3719,354.09712221614245
3720,3720,1819.2829044134314
3721,3721,12065.335269792733
3722,3722,1746.1553223242918
3723,3723,4322.511795819925
3724,3724,10291.344747009693
3725,3725,689.414703352666
3726,3726,3962.5013039639134
3727,3727,3479.904559696776
3728,3728,14368.477639267618
3729,3729,10724.253093265514
3730,3730,8083.775584196314
